# bin r counts r12_v1a r12_v1a_std r12_v1b r12_v1b_std r12_v2a r12_v2a_std r12_v2b r12_v2b_std v1a_v2a v1a_v2a_std v1b_v2b v1b_v2b_std v1a_v2b v1a_v2b_std v1b_v2a v1b_v2a_std
0 0.11885022 0 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan
1 0.16788040 0 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan
2 0.23713737 4 0.46926655 0.20142450 0.41621716 0.24745771 0.51419421 0.19609090 0.51626937 0.14046060 0.23453290 0.18656123 0.14522677 0.08991629 0.30350453 0.17163298 0.33427232 0.07309671
3 0.33496544 0 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan
4 0.47315126 3 0.44401361 0.22795347 0.08403137 0.06093235 0.67608854 0.11822098 0.13010557 0.11465340 0.15133585 0.16390003 0.21477071 0.08108894 0.20378754 0.13196506 0.42346238 0.17396180
5 0.66834392 13 0.28602851 0.10561835 0.33315261 0.10761091 0.25016336 0.08545968 0.35268273 0.09890725 0.33016303 0.07750772 0.27683114 0.08773961 0.28526495 0.07228185 0.24010424 0.05600460
6 0.94406088 23 0.37105002 0.06591282 0.28351257 0.06459448 0.30552035 0.06876712 0.49037970 0.04569265 0.39947830 0.07498020 0.34560758 0.07056315 0.37942417 0.06137371 0.28650931 0.06000198
7 1.33352143 68 0.34623009 0.03304354 0.34831267 0.03916841 0.30397125 0.03504485 0.36659625 0.03387061 0.37997911 0.03912527 0.31815448 0.02861088 0.34961557 0.03680694 0.33568498 0.04136811
8 1.88364909 201 0.37933400 0.02316081 0.35644596 0.02253230 0.36391967 0.02092321 0.33624418 0.01948372 0.35453738 0.02076888 0.35114784 0.01801484 0.35653913 0.02015628 0.34689161 0.02279285
9 2.66072506 537 0.32883537 0.01357074 0.34307131 0.01494361 0.34054105 0.01322623 0.32119571 0.01608201 0.34864097 0.01120087 0.34637370 0.01186328 0.32970529 0.01322581 0.35058259 0.01479111
10 3.75837404 1585 0.33400501 0.00787241 0.33629733 0.00715471 0.32906643 0.01012952 0.33400811 0.00909725 0.33555671 0.00786339 0.33349430 0.00754071 0.33096077 0.00658177 0.32033795 0.00860079
11 5.30884444 4372 0.32811116 0.00456474 0.32778320 0.00478241 0.33180512 0.00471043 0.33900270 0.00506186 0.34091752 0.00481978 0.33589397 0.00459417 0.33209603 0.00452587 0.33032936 0.00505708
12 7.49894209 12189 0.33598749 0.00280957 0.33121684 0.00314839 0.33302140 0.00281631 0.33213787 0.00326178 0.33079003 0.00293381 0.33902139 0.00253991 0.33078604 0.00252002 0.33578517 0.00352809
13 10.59253725 31648 0.33343185 0.00238063 0.33514953 0.00216958 0.33435605 0.00204325 0.33370750 0.00213010 0.33951662 0.00169287 0.33255865 0.00212113 0.33046766 0.00210591 0.33253134 0.00210267
14 14.96235656 81846 0.33282679 0.00160278 0.33365589 0.00197488 0.33234293 0.00161338 0.33149043 0.00139618 0.33449268 0.00155547 0.33485589 0.00132764 0.33172096 0.00134475 0.33273107 0.00105661
15 21.13489040 199988 0.33353432 0.00156045 0.33353215 0.00127009 0.33345386 0.00130823 0.33307781 0.00121853 0.33490328 0.00119556 0.33472100 0.00086470 0.33287135 0.00106210 0.33423932 0.00087848
16 29.85382619 450341 0.33464268 0.00136323 0.33422871 0.00165002 0.33334488 0.00149601 0.33301334 0.00116403 0.33322314 0.00074531 0.33433767 0.00072012 0.33265950 0.00055112 0.33278459 0.00047081
17 42.16965034 880495 0.33487928 0.00208449 0.33465474 0.00205908 0.33239103 0.00204735 0.33496169 0.00161219 0.33331014 0.00043195 0.33308988 0.00046914 0.33376689 0.00042911 0.33371839 0.00046524
18 59.56621435 1553642 0.33498041 0.00261148 0.33588676 0.00247473 0.33179934 0.00223299 0.33470700 0.00187914 0.33368456 0.00031731 0.33335536 0.00037624 0.33319801 0.00030245 0.33308367 0.00033327
19 84.13951416 2582486 0.33456783 0.00258699 0.33553269 0.00291170 0.33132518 0.00243708 0.33269424 0.00195347 0.33319315 0.00027429 0.33356212 0.00028779 0.33325234 0.00025749 0.33288693 0.00025823
