# bin r counts r12_v1a r12_v1a_std r12_v1b r12_v1b_std r12_v2a r12_v2a_std r12_v2b r12_v2b_std v1a_v2a v1a_v2a_std v1b_v2b v1b_v2b_std v1a_v2b v1a_v2b_std v1b_v2a v1b_v2a_std
0 0.13033213 8 0.47053785 0.17686433 0.17159875 0.31713143 -0.47053785 0.17686433 -0.17159875 0.31713143 -0.11874500 0.61352437 0.05297580 0.56439829 -0.05709385 0.34341025 -0.05709385 0.34341025
1 0.22138822 44 -0.08577952 0.14548076 0.04984074 0.12067446 0.08577952 0.14548076 -0.04984074 0.12067446 0.06458899 0.17478395 0.06373741 0.16321564 0.08720501 0.13114262 0.08720501 0.13114262
2 0.37606031 184 0.05999464 0.05838991 0.00693121 0.05939129 -0.05999464 0.05838991 -0.00693121 0.05939129 -0.02000274 0.07649475 0.00743848 0.07488562 -0.02481010 0.06494182 -0.02481010 0.06494182
3 0.63879351 956 0.00574514 0.02558085 -0.00462127 0.02895870 -0.00574514 0.02500655 0.00462127 0.02984862 -0.00133051 0.02722893 -0.01562117 0.03216707 -0.02023214 0.01662606 -0.02023214 0.01705953
4 1.08508435 4198 -0.00753362 0.01252942 0.00755411 0.01531165 0.00753362 0.01247692 -0.00755411 0.01552823 0.02251520 0.01996663 -0.00119378 0.02122599 0.00715531 0.01396957 0.00715531 0.01454622
5 1.84317469 20284 0.00211622 0.00588285 -0.00041320 0.00710802 -0.00211622 0.00650574 0.00041320 0.00763831 -0.00532444 0.00970592 -0.00280214 0.00614855 0.00208608 0.00598898 0.00208608 0.00621068
6 3.13090217 99274 -0.00241485 0.00263795 0.00089433 0.00247384 0.00241485 0.00268295 -0.00089433 0.00283121 -0.00118832 0.00433494 0.00290219 0.00406739 -0.00134096 0.00299112 -0.00134096 0.00306811
7 5.31829590 478690 -0.00006703 0.00133968 0.00057216 0.00156446 0.00006703 0.00150704 -0.00057216 0.00160669 0.00106168 0.00200163 0.00067141 0.00175000 0.00042647 0.00092530 0.00042647 0.00075437
8 9.03390452 2274244 0.00023909 0.00071175 -0.00019902 0.00062820 -0.00023909 0.00087770 0.00019902 0.00081634 -0.00074155 0.00063247 0.00004823 0.00075787 -0.00037009 0.00052345 -0.00037009 0.00047262
9 15.34540998 10566638 0.00039250 0.00071099 0.00015720 0.00075109 -0.00039250 0.00084726 -0.00015720 0.00087102 0.00012551 0.00042646 0.00019218 0.00038652 0.00014105 0.00032813 0.00014105 0.00029778
