# bin r counts r12_v1a r12_v1a_std r12_v1b r12_v1b_std r12_v2a r12_v2a_std r12_v2b r12_v2b_std v1a_v2a v1a_v2a_std v1b_v2b v1b_v2b_std v1a_v2b v1a_v2b_std v1b_v2a v1b_v2a_std
0 1161.58634964 650 0.00724278 0.02302077 -0.01128396 0.01625898 -0.00724278 0.02302077 0.01128396 0.01625898 0.10777926 0.03509369 0.04643167 0.03581388 0.06019526 0.02156877 0.06019526 0.02156877
1 1567.30853766 1638 -0.00128675 0.01601647 0.00921068 0.01274195 0.00128675 0.01601647 -0.00921068 0.01274195 0.04584600 0.02258544 0.03948547 0.02058143 0.05524128 0.01210490 0.05524128 0.01210490
2 2114.74252688 3062 0.01437416 0.01091105 0.00408005 0.00855647 -0.01437416 0.01091105 -0.00408005 0.00855647 0.10210845 0.01489840 0.08741217 0.01672065 0.05651445 0.01051689 0.05651445 0.01051689
3 2853.38581877 5292 -0.01346919 0.00851387 0.01357075 0.00698964 0.01346919 0.00851387 -0.01357075 0.00698964 0.10998691 0.01282866 0.07625135 0.01315992 0.04849214 0.00789385 0.04849214 0.00789385
4 3850.02454306 9118 0.00170084 0.00702817 0.00214019 0.00523122 -0.00170084 0.00702817 -0.00214019 0.00523122 0.10653079 0.01029576 0.09516906 0.01040921 0.05801271 0.00610974 0.05801271 0.00610974
5 5194.77207907 16660 -0.00591485 0.00612482 0.00335152 0.00482488 0.00591485 0.00612482 -0.00335152 0.00482488 0.08917664 0.00716578 0.06642139 0.00714093 0.05859081 0.00449455 0.05859081 0.00449455
6 7009.21686386 31998 -0.00298760 0.00408968 -0.00072303 0.00402601 0.00298760 0.00408968 0.00072303 0.00402601 0.10038062 0.00526170 0.07282970 0.00510595 0.05119242 0.00425108 0.05119242 0.00425108
7 9457.41609003 62974 -0.00345959 0.00360300 -0.00148426 0.00306300 0.00345959 0.00360300 0.00148426 0.00306300 0.09676088 0.00507002 0.07203196 0.00450171 0.05622660 0.00377250 0.05622660 0.00377250
8 12760.72931359 131824 -0.00237827 0.00253616 0.00238566 0.00342883 0.00237827 0.00253616 -0.00238566 0.00342883 0.09878991 0.00428123 0.07059187 0.00405773 0.05626213 0.00320841 0.05626213 0.00320841
9 17217.83318663 277714 -0.00034595 0.00304257 0.00188166 0.00303671 0.00034595 0.00304257 -0.00188166 0.00303671 0.09441611 0.00429233 0.07062257 0.00356881 0.05491677 0.00273338 0.05491677 0.00273338
