# bin r counts r12_v1a r12_v1a_std r12_v1b r12_v1b_std r12_v2a r12_v2a_std r12_v2b r12_v2b_std v1a_v2a v1a_v2a_std v1b_v2b v1b_v2b_std v1a_v2b v1a_v2b_std v1b_v2a v1b_v2a_std
0 0.11615863 6 0.01086908 0.04737796 -0.24770274 0.46280147 -0.01086908 0.04737796 0.24770274 0.46280147 0.11314780 0.52094338 -0.40224969 0.55233480 0.25188034 0.30404787 0.25188034 0.30404787
1 0.15673085 36 -0.01072410 0.08289084 -0.00775032 0.07682479 0.01072410 0.08289084 0.00775032 0.07682479 -0.05928974 0.15319421 0.01352245 0.16200470 -0.00235890 0.10337801 -0.00235890 0.10337801
2 0.21147425 66 0.12120005 0.06737452 0.02635409 0.07820636 -0.12120005 0.06737452 -0.02635409 0.07820636 0.01341663 0.09310480 -0.17363048 0.08536968 0.09945019 0.07128338 0.09945019 0.07128338
3 0.28533858 196 -0.03300023 0.04048212 -0.01308281 0.03976403 0.03300023 0.04048212 0.01308281 0.03976403 -0.02508417 0.05499837 -0.08388736 0.06769964 -0.07531759 0.04851996 -0.07531759 0.04851996
4 0.38500245 520 -0.00548549 0.02798080 0.01815345 0.02610147 0.00548549 0.02798080 -0.01815345 0.02610147 0.02548074 0.03693057 0.08305991 0.03510289 -0.04485936 0.02107178 -0.04485936 0.02107178
5 0.51947721 1198 -0.00812127 0.01688523 -0.00716100 0.01637097 0.00812127 0.01688523 0.00716100 0.01637097 0.01194195 0.02132225 0.00655493 0.02200666 -0.01165730 0.01574292 -0.01165730 0.01574292
6 0.70092169 2838 -0.00490499 0.01038901 -0.01521098 0.01173489 0.00490499 0.01038901 0.01521098 0.01173489 0.01930374 0.01545744 -0.00431440 0.01577882 0.00887812 0.01135998 0.00887812 0.01135998
7 0.94574161 6974 0.00409190 0.00691215 0.00623455 0.00756840 -0.00409190 0.00691215 -0.00623455 0.00756840 0.00440740 0.00955411 0.01126112 0.01011314 -0.01733819 0.00736695 -0.01733819 0.00736695
8 1.27607293 16752 0.00078719 0.00428568 0.00342958 0.00430011 -0.00078719 0.00428568 -0.00342958 0.00430011 -0.00362382 0.00687864 0.01147706 0.00616818 0.00197792 0.00437038 0.00197792 0.00437038
9 1.72178332 42100 0.00098266 0.00273326 0.00034521 0.00295667 -0.00098266 0.00273326 -0.00034521 0.00295667 0.00551262 0.00447497 -0.00592725 0.00414517 0.00130331 0.00286920 0.00130331 0.00286920
10 2.32317270 102796 -0.00114195 0.00196001 -0.00072248 0.00189181 0.00114195 0.00196001 0.00072248 0.00189181 0.00067772 0.00298044 -0.00241685 0.00284127 -0.00285447 0.00187680 -0.00285447 0.00187680
11 3.13461708 252278 0.00051579 0.00126384 -0.00153414 0.00133466 -0.00051579 0.00126384 0.00153414 0.00133466 -0.00363471 0.00162095 -0.00232109 0.00187295 -0.00120138 0.00120762 -0.00120138 0.00120762
12 4.22948505 610314 0.00154436 0.00090772 0.00131077 0.00093812 -0.00154436 0.00090772 -0.00131077 0.00093812 -0.00059044 0.00121979 0.00007251 0.00121262 -0.00110999 0.00088950 -0.00110999 0.00088950
13 5.70677164 1472360 -0.00007957 0.00072374 -0.00047741 0.00064999 0.00007957 0.00072374 0.00047741 0.00064999 0.00092918 0.00079481 -0.00144731 0.00076273 -0.00007462 0.00052361 -0.00007462 0.00052361
14 7.70004909 3541926 -0.00029897 0.00057250 0.00053379 0.00058573 0.00029897 0.00057250 -0.00053379 0.00058573 -0.00003724 0.00050510 -0.00047497 0.00046191 0.00010691 0.00038507 0.00010691 0.00038507
15 10.38954416 8445398 -0.00020352 0.00060347 -0.00015378 0.00054194 0.00020352 0.00060347 0.00015378 0.00054194 0.00007366 0.00035078 -0.00029705 0.00036432 0.00033196 0.00023366 0.00033196 0.00023366
16 14.01843373 19978596 -0.00004106 0.00063620 0.00008886 0.00054514 0.00004106 0.00063620 -0.00008886 0.00054514 0.00015020 0.00025139 0.00017150 0.00024121 -0.00011472 0.00017957 -0.00011472 0.00017957
17 18.91483218 46602134 0.00016424 0.00065232 -0.00000186 0.00059457 -0.00016424 0.00065232 0.00000186 0.00059457 0.00003987 0.00016553 -0.00002584 0.00016028 0.00005579 0.00011657 0.00005579 0.00011657
18 25.52145863 106612242 0.00013293 0.00067170 -0.00003289 0.00062128 -0.00013293 0.00067170 0.00003289 0.00062128 0.00012750 0.00011305 -0.00003552 0.00010099 0.00003975 0.00008255 0.00003975 0.00008255
19 34.43566637 236507088 0.00015971 0.00068798 -0.00032244 0.00064988 -0.00015971 0.00068798 0.00032244 0.00064988 -0.00003355 0.00007416 0.00006971 0.00007310 -0.00000866 0.00005020 -0.00000866 0.00005020
