# bin r counts r12_v1a r12_v1a_std r12_v1b r12_v1b_std r12_v2a r12_v2a_std r12_v2b r12_v2b_std v1a_v2a v1a_v2a_std v1b_v2b v1b_v2b_std v1a_v2b v1a_v2b_std v1b_v2a v1b_v2a_std
0 0.11350557 0 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan
1 0.14623506 0 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan
2 0.18840214 0 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan
3 0.24272816 0 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan
4 0.31271917 0 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan
5 0.40289217 0 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan
6 0.51906670 2 0.18596129 -nan 0.48650890 -nan 0.18596129 -nan 0.48650890 -nan 0.68550100 -nan 0.01573937 -nan 0.15014337 -nan 0.15014337 -nan
7 0.66874030 124 0.24958439 0.02473496 0.34255363 0.02960217 0.24958439 0.02473496 0.34255363 0.02960217 0.38753781 0.04420608 0.38800430 0.04119604 0.29730787 0.03285958 0.29730787 0.03285958
8 0.86157251 1092 0.36782153 0.00909987 0.25879553 0.00821420 0.36782153 0.00909987 0.25879553 0.00821420 0.35465606 0.01275724 0.37798594 0.01359339 0.31000393 0.01001889 0.31000393 0.01001889
9 1.11000814 3914 0.43957552 0.00553201 0.22132273 0.00470661 0.43957552 0.00553201 0.22132273 0.00470661 0.35797741 0.00714936 0.38527061 0.00740102 0.29520451 0.00528870 0.29520451 0.00528870
10 1.43008054 8522 0.46792346 0.00383097 0.21645422 0.00323490 0.46792346 0.00383097 0.21645422 0.00323490 0.36694846 0.00519002 0.37885644 0.00492171 0.29340226 0.00349067 0.29340226 0.00349067
11 1.84244627 14818 0.46603395 0.00301384 0.21759642 0.00239167 0.46603395 0.00301384 0.21759642 0.00239167 0.36589090 0.00363310 0.37114416 0.00367526 0.29596572 0.00252058 0.29596572 0.00252058
12 2.37371823 23402 0.46579299 0.00238264 0.22254128 0.00188429 0.46579299 0.00238264 0.22254128 0.00188429 0.37438083 0.00312318 0.37302487 0.00312778 0.29640473 0.00231768 0.29640473 0.00231768
