# bin r counts r12_v1a r12_v1a_std r12_v1b r12_v1b_std r12_v2a r12_v2a_std r12_v2b r12_v2b_std v1a_v2a v1a_v2a_std v1b_v2b v1b_v2b_std v1a_v2b v1a_v2b_std v1b_v2a v1b_v2a_std
0 0.11532621 18 0.22128609 0.07100073 0.25534802 0.05363400 0.22128609 0.07100073 0.25534802 0.05363400 0.45899698 0.14714062 0.27719241 0.10649199 0.29826875 0.05740113 0.29826875 0.05740113
1 0.15338543 16 0.19879868 0.07422653 0.44369579 0.07119601 0.19879868 0.07422653 0.44369579 0.07119601 0.13633250 0.03922852 0.38631878 0.11538890 0.23450368 0.05508329 0.23450368 0.05508329
2 0.20400469 74 0.30167603 0.02623132 0.31444365 0.03251177 0.30167603 0.02623132 0.31444365 0.03251177 0.39900661 0.05383458 0.32990044 0.04925796 0.37227350 0.02877359 0.37227350 0.02877359
3 0.27132900 152 0.31807961 0.02190803 0.35129790 0.02536631 0.31807961 0.02190803 0.35129790 0.02536631 0.31241447 0.03279988 0.31331760 0.03265592 0.34711063 0.02560700 0.34711063 0.02560700
4 0.36087125 410 0.36789179 0.01474223 0.33936802 0.01486363 0.36789179 0.01474223 0.33936802 0.01486363 0.34093204 0.02135379 0.32361428 0.02048420 0.31777578 0.01564869 0.31777578 0.01564869
5 0.47996365 1086 0.34641207 0.00957013 0.32989978 0.00908084 0.34641207 0.00957013 0.32989978 0.00908084 0.34750868 0.01411595 0.35209209 0.01387853 0.33662428 0.00958813 0.33662428 0.00958813
6 0.63835815 2218 0.34327134 0.00650077 0.32954647 0.00668707 0.34327134 0.00650077 0.32954647 0.00668707 0.31345169 0.00901425 0.32495211 0.00894603 0.33582041 0.00663067 0.33582041 0.00663067
7 0.84902498 5294 0.33760827 0.00432581 0.32853774 0.00413610 0.33760827 0.00432581 0.32853774 0.00413610 0.33665812 0.00594565 0.32879732 0.00601210 0.33740081 0.00439718 0.33740081 0.00439718
8 1.12921473 12480 0.33536234 0.00278934 0.33631190 0.00282351 0.33536234 0.00278934 0.33631190 0.00282351 0.32831790 0.00389364 0.33597923 0.00391394 0.33339921 0.00289154 0.33339921 0.00289154
9 1.50187088 29210 0.33233702 0.00186416 0.33521286 0.00185713 0.33233702 0.00186416 0.33521286 0.00185713 0.33235165 0.00267380 0.33525105 0.00260220 0.33200931 0.00183461 0.33200931 0.00183461
10 1.99750860 69004 0.33326208 0.00123971 0.33089298 0.00120459 0.33326208 0.00123971 0.33089298 0.00120459 0.33368676 0.00170470 0.33503940 0.00173594 0.33304924 0.00124542 0.33304924 0.00124542
11 2.65671349 159416 0.33371756 0.00084350 0.33209750 0.00083217 0.33371756 0.00084350 0.33209750 0.00083217 0.33367045 0.00121269 0.33315778 0.00118835 0.33222506 0.00082647 0.33222506 0.00082647
12 3.53346492 370506 0.33353788 0.00056480 0.33298614 0.00057555 0.33353788 0.00056480 0.33298614 0.00057555 0.33387875 0.00081213 0.33322282 0.00079873 0.33383200 0.00057628 0.33383200 0.00057628
13 4.69955619 858866 0.33342189 0.00039731 0.33347691 0.00040111 0.33342189 0.00039731 0.33347691 0.00040111 0.33391726 0.00055026 0.33409624 0.00054323 0.33294347 0.00038858 0.33294347 0.00038858
14 6.25047338 1973866 0.33361707 0.00030214 0.33296485 0.00029785 0.33361707 0.00030214 0.33296485 0.00029785 0.33326717 0.00036241 0.33363777 0.00037238 0.33290528 0.00026536 0.33290528 0.00026536
15 8.31321423 4495078 0.33339351 0.00025697 0.33338409 0.00025029 0.33339351 0.00025697 0.33338409 0.00025029 0.33347592 0.00024414 0.33317233 0.00026773 0.33350182 0.00017936 0.33350182 0.00017936
16 11.05668750 10141126 0.33345351 0.00023817 0.33329909 0.00024791 0.33345351 0.00023817 0.33329909 0.00024791 0.33307883 0.00018560 0.33338566 0.00018733 0.33346666 0.00012773 0.33346666 0.00012773
17 14.70554410 22530298 0.33338109 0.00022648 0.33329514 0.00023013 0.33338109 0.00022648 0.33329514 0.00023013 0.33324368 0.00012542 0.33335144 0.00012512 0.33327687 0.00008871 0.33327687 0.00008871
18 19.55857279 49088772 0.33339887 0.00020367 0.33334204 0.00020333 0.33339887 0.00020367 0.33334204 0.00020333 0.33337961 0.00008492 0.33337948 0.00008721 0.33331080 0.00006095 0.33331080 0.00006095
19 26.01316666 103228022 0.33334182 0.00018147 0.33340960 0.00018701 0.33334182 0.00018147 0.33340960 0.00018701 0.33332756 0.00006117 0.33328183 0.00005820 0.33330810 0.00004167 0.33330810 0.00004167
