# bin r counts r12_v1a r12_v1a_std r12_v1b r12_v1b_std
0 0.13033213 8 0.27529015 0.13824016 0.45042385 0.08188147
1 0.22138822 30 0.52251856 0.04443091 0.46280968 0.07031111
2 0.37606031 121 0.51127726 0.02372524 0.50983172 0.03588918
3 0.63879351 581 0.49731128 0.01272109 0.52765331 0.01809136
4 1.08508435 2901 0.49187775 0.00379715 0.50028084 0.00725806
5 1.84317469 14404 0.49683886 0.00222392 0.50028284 0.00199201
6 3.13090217 70526 0.49916672 0.00127178 0.49987057 0.00092112
7 5.31829590 346915 0.49974336 0.00042757 0.50088836 0.00038393
8 9.03390452 1698516 0.49998705 0.00018090 0.50005798 0.00022364
9 15.34540998 8334546 0.49998988 0.00016196 0.50008492 0.00022629
