# bin r counts r12_v1a r12_v1a_std r12_v1b r12_v1b_std
0 0.13033213 5152 0.50239950 0.00659117 0.49405635 0.00717720
1 0.22138822 14907 0.51365257 0.00383110 0.48532031 0.00298711
2 0.37606031 38994 0.52265656 0.00270175 0.48365399 0.00212997
3 0.63879351 87153 0.52365130 0.00309557 0.48205360 0.00293674
4 1.08508435 168837 0.51953610 0.00591899 0.48363628 0.00541361
5 1.84317469 346207 0.51054049 0.00488041 0.49042149 0.00382827
6 3.13090217 904696 0.50381863 0.00201899 0.49656917 0.00196679
7 5.31829590 2995922 0.50242674 0.00088772 0.49806574 0.00091463
8 9.03390452 11783638 0.50069866 0.00054906 0.49966324 0.00079468
9 15.34540998 52294590 0.49998548 0.00060395 0.50044884 0.00084466
