# bin r counts r12_v1a r12_v1a_std r12_v1b r12_v1b_std
0 0.13033213 23617 0.50171431 0.00275293 0.49816729 0.00207795
1 0.22138822 56347 0.50515236 0.00153015 0.49843818 0.00188439
2 0.37606031 131370 0.50417188 0.00121073 0.49706109 0.00231266
3 0.63879351 322884 0.50350886 0.00090501 0.49721720 0.00079446
4 1.08508435 764953 0.50258116 0.00077690 0.49751763 0.00108672
5 1.84317469 1713898 0.50217598 0.00034913 0.49839115 0.00140959
6 3.13090217 3774312 0.50105544 0.00070168 0.49883805 0.00070102
7 5.31829590 7911326 0.50095104 0.00035738 0.49949532 0.00030040
8 9.03390452 17507520 0.50116341 0.00022369 0.49938237 0.00041388
9 15.34540998 42883524 0.50079466 0.00042880 0.49955557 0.00029390
